komentar_preprocessing,label,Nomor
anyone welcome dash avant garde fused humor take pleasure crazed joyous romp film,positive,1052
distinguishes time favor countless thriller underlying concern consequence word complicated emotion fueling terrorist act,positive,1053
really sad see two academy award winning actress one academy award winning actor succumb appearing junk tv sitcom material best,negative,1054
despite apparent motif contrary end like seinfeld revered tv show pretty much nothing,negative,1055
circle friend keep getting smaller one character long time dead say telling f ed maybe reading mind audience,negative,1056
movie feel like non stop cry attention attempt kind satisfying entertainment,negative,1057
exploitative largely devoid depth sophistication would make watching graphic treatment crime bearable,negative,1058
smith find amusing juxtaposition justify exercise,positive,1059
recipe cinematic disaster part quentin tarantino part guy ritchie part spy spoof bad,negative,1060
high crime steal freely movie combine enough disparate type film help engage audience,positive,1061
rigorously structured exquisitely filmed drama father son connection brief shooting star love,positive,1062
berling b art continue impress isabelle huppert show uncanny skill getting skin character,positive,1063
featherweight romantic comedy nice twist standard plot charisma hugh grant sandra bullock,positive,1064
simple heart warming story full mirth charm cynical,positive,1065
watchable point situation dialogue spin hopelessly control say carol kane appears screen,negative,1066
woo fight distinct flair warrior collide balletic explosion implies underlying order throughout chaos,positive,1067
young smart talent wise,positive,1068
rosenthal halloween ii seems forgotten everything ever knew generating suspense,negative,1069
soulless jumble ineptly assembled cliche pabulum play like minute commercial nba property,negative,1070
satisfying niblet,positive,1071
katz us archival footage horrifying document lynching still photograph charming old reel reel recording meeropol entertaining child create song history powerful song,positive,1072
film never find tone several scene run long,negative,1073
fuse event life imagery painting vividly artist work may take striking new significance anyone see film,positive,1074
infidelity drama nicely shot well edited feature standout performance diane lane,positive,1075
contrasting original ringu current americanized adaptation akin comparing evil dead evil dead ii,positive,1076
would nice screenwriter trusted audience understand complex story left film predictable denouement nadia birthday might bad day,negative,1077
byzantine melodrama stimulates higher brain function well libido,positive,1078
wind moving many direction search vainly think something fresh say,negative,1079
remember last time saw worse stunt editing cheaper action movie production value extreme ops,negative,1080
stupidity wind sticking one mind lot cool bit,negative,1081
question hanging time machine main character suggests rather charge money,negative,1082
great summer fun watch arnold buddy gerald bounce quirky cast character,positive,1083
throwaway junk food movie whose rap soundtrack better tended film,negative,1084
e una de esas pel culas de la que uno sale reconfortado agradecido genuinamente sorprendido,positive,1085
told proficiently enough trounce overly comfortable trapping,positive,1086
film idea buried somewhere inside fabric never clearly seen felt,negative,1087
bad choice assuming air conditioning theater working properly,positive,1088
ultimately film amount lectured tech geek sort thing,negative,1089
sincere dramatically conflicted gay coming age tale,negative,1090
bittersweet film simple form rich human event,positive,1091
perhaps since nelson eddy crooned indian love call jeanette macdonald movie unabashedly canadian afraid risk american scorn disinterest,positive,1092
thought focused character compliment kura miller thinking visual medium would something wrong,positive,1093
bad certainly without merit entertainment,negative,1094
hayek throw dream hispanic role teeth clenching gusto strike potent chemistry molina gradually make u believe kahlo,positive,1095
witty take change risk romance film us humour make point acceptance growth,positive,1096
broomfield uncovers story powerful enough leave screen sizzling intrigue,positive,1097
plot clearly mythic structure may owe disney strong sense formula original story highly predictable narrative fall short treasure planet truly gorgeous behold,negative,1098
bread sweet many flaw would easy critic shred may even fall category film love hate admit hate like,negative,1099
hose extreme prevent u taking message seriously stepford wife mentality work modern context,negative,1100
helpful listen extremist name calling regardless whether think kissinger calculating fiend slippery self promoter,negative,1101
easily imagine benigni pinocchio becoming christmas perennial coal easy come used would worthy substitute naughty child stocking,negative,1102
supposedly based upon real least soberly reported incident film end large human tragedy ala getting even half interest,negative,1103
strong piece work,positive,1104
find much fascination swinging matter plumbing arrangement mind game erotic sensuous charge thought provoking,negative,1105
like hate love hell dunno,negative,1106
one sens world traveler earlier film freundlich bear grievous obscure complaint father circle obsessively without making contact,negative,1107
imagine one thing worse kevin spacey trying irish accent sultry linda fiorentino thing,negative,1108
count monte cristo okay surely classic like novel upon based,positive,1109
add much,negative,1110
thought provoking picture,positive,1111
darker element misogyny unprovoked violence suffocate illumination created two daughter sparse instance humor meant shine gloomy film noir veil,negative,1112
let subtitle fool movie prof hollywood longer monopoly mindless action,negative,1113
may mark mr twohy emergence mainstream promise remains undiminished,positive,1114
freaky scene crew wonder ghost imagining alive sly wink others without becoming postmodern joke made creepy men sardine warped logic,positive,1115
showtime starry cast could asset detriment trek plex predisposed like probably enjoy ticket buyer great expectation wind glum mr de niro,negative,1116
got ten little indian meet friday th way clean sober filmed set carpenter thing loaded actor likely find next inevitable incarnation love boat,negative,1117
charming funny story clashing culture clashing mother daughter relationship,positive,1118
wild ride juiced enough energy excitement least three film,positive,1119
director eastwood game real sense suspense none plot surprise really surprising,negative,1120
koepp screenplay nearly surprising clever enough sustain reasonable degree suspense,negative,1121
pointed often tender examination pro con unconditional love familial duty,positive,1122
plot grows thin soon find praying quick resolution,negative,1123
steer turn snappy screenplay curl edge clever want hate somehow pull,positive,1124
mildly enjoyable toothless adaptation much better book,positive,1125
something entirely convincing quiet american hold true movie title character played brendan fraser,negative,1126
special effect brilliantly bold color heightened reality hide giant achilles heel stuart little story folk,negative,1127
read book film much better mother daughter tale last summer divine secret ya ya sisterhood saying much,positive,1128
vaudeville show well constructed narrative term inoffensive actually rather sweet,positive,1129
sucking classic robert louis stevenson treasure island filling void sci fi video game graphic disney fied adolescent angst,negative,1130
un thriller manqu qui tombe sur le nerfs presque la premi image,negative,1131
painfully flat gross comedy,negative,1132
bean drop ball many time hoping nifty premise create enough interest make unfocused screenplay,negative,1133
film full rabbit brimful like rabbit seems lack substance,negative,1134
several scene tacky nonsense wistful testosterone charged wizardry jerry bruckheimer production especially half past dead like rock wal mart budget,negative,1135
little add beyond dark vision already relayed superb recent predecessor like swimming shark player latest skewering may put insider outsider alike,negative,1136
film shuns glamour glitz american movie might demand scherfig toss u romantic scenario simplistic hollywood production,negative,1137
campy enough,negative,1138
one important exhilarating form animated filmmaking since old walt doodled steamboat willie,positive,1139
payami try raise serious issue iran electoral process result film subtle party political broadcast,negative,1140
missing murder number real psychological grounding teen deviant behaviour latently gay liking read hardly enough,negative,1141
equlibrium could pas thirteen year old book report totalitarian theme farenheit,negative,1142
danish idea good time prospective tourist might want consider different destination jolly country embroiled bloody civil war perhaps,negative,1143
oh invigorating electric movie,positive,1144
work intricate elegance literary lyricism profound common sense,positive,1145
compelling journey best friend remembers finest special,positive,1146
curiously super trooper suffers enough vice merit minute length,negative,1147
strange delightfully,positive,1148
girlfriend bad wife worse baby kiss death bitter italian comedy,negative,1149
director oliver parker labor hard whip life importance earnest probably pulled muscle two,negative,1150
could crisper punchier likely please audience like movie demand four hanky,positive,1151
applying definition side man picture realizes fullness negate subject,positive,1152
gamely movie try make sense title character remains huge gap film creepy clean cut dahmer jeremy renner fiendish act amount earnest textbook psychologizing bridge,negative,1153
exquisite craftsmanship olivier assayas fashioned absorbing look provincial bourgeois french society,positive,1154
ah travail metropolitan life ala another breathless movie,negative,1155
movie lot dancing fabulous music slow repetitive part enough spice keep interesting,positive,1156
fascinating dark thriller keep hooked delicious pulpiness lurid fiction,positive,1157
might buy idea definitely want shirt,positive,1158
surprisingly sweet gentle comedy,positive,1159
get caddyshack crossed loyal order raccoon,negative,1160
made unintentionally famous queasy stomached critic staggered theater blacked lobby believe one beautiful evocative work seen,positive,1161
film different apple striking encourage u see samira makhmalbaf distinctive sensibility working develop film language conspicuous success,positive,1162
movie equivalent sweaty old guy rain coat shopping cheap porn,negative,1163
sign good film essence great one somewhere,positive,1164
synthesis cliche absurdity seems positively decadent cinematic flash emptiness,negative,1165
sometimes tedious film,negative,1166
hypnotically dull,negative,1167
white oleander movie akin reader digest condensed version source material,positive,1168
formuliac fun,positive,1169
refreshing see girl power movie feel prove anything,positive,1170
cutting hollywood satire instead fresh last week issue variety,negative,1171
fairly unsettling scene never succeed really rattling viewer,negative,1172
probe light hearted way romantic problem individual yearning passion spell discontent,positive,1173
fantasma boldly confidently orchestrated aesthetically sexually impact deeply rightly disturbing,positive,1174
make believe cast crew thoroughly enjoyed believed small budget film,positive,1175
movie like bartleby something stiff extra dry office comedy seems twice long minute,negative,1176
labour involved creating layered richness imagery chiaroscuro madness light astonishing,positive,1177
chuckle single gag sequence really score star seem two different movie,negative,1178
film exactly assured execution notable sheer audacity openness,positive,1179
general air exuberance benjamin hard resist,positive,1180
difficult spot culprit early predictable thriller,negative,1181
puppy dog desperate attention nearly break little neck trying perform entertaining trick,negative,1182
minute running time wait vain movie happen,negative,1183
new best friend playboy mansion presentation college life laugh loud ludicrous,negative,1184
epps neither charisma natural affability made tucker star,negative,1185
declares director zhang yang shower boldly experimental contemporary stylist bright future,positive,1186
van wilder brings whole new meaning phrase comedy gag least one scene disgusting viewer may hard pressed retain lunch,negative,1187
dreary movie,negative,1188
incessant lounge music playing film background may mistake love liza adam sandler chanukah song,negative,1189
working surprisingly sensitive script co written gianni romoli ozpetek avoids pitfall expect potentially sudsy set,positive,1190
yet another studio horror franchise mucking storyline glitch casual fan could correct sleep taken stylish energetic one shot queen damned cannot said suck,positive,1191
loving little film considerable appeal,positive,1192
square sentimental drama satisfies comfort food often,positive,1193
glorious groove leaf wanting,positive,1194
ever possible say williams truly inhabited character,positive,1195
instead contriving climactic hero death beloved major character shall remain nameless invite genuine spontaneity film evil alien laser gun actually hit something,negative,1196
airless prepackaged julia robert wannabe stink badly hard sell image mongering wonder lopez publicist share screenwriting credit,negative,1197
le sensational true crime hell jaunt purist might like experimental storytelling though le horrifying,positive,1198
goyer screenplay direction thankfully understated drawn excellent performance cast,positive,1199
hollywood sheen bedevils film beginning lohman moist deeply emotional eye shine bogus veneer,positive,1200
woody allen really found groove day problem one allows churn one mediocre movie another,negative,1201
broomfield rather unique approach documentary think film much document subject,positive,1202
film celebrates radical nonconformist value case fire lazily glumly settle traditional reserved kind filmmaking,negative,1203
seemingly vehicle showcase canadian inane ramblings stealing harvard smorgasbord soliloquy nothing delivered former mr drew barrymore,negative,1204
something appears lost translation time importance earnest movie seems missing great deal acerbic repartee play,positive,1205
brown saga like many make snappy prose stumblebum movie,negative,1206
trapped score point political correctness may cause parent sleepless hour sign effectiveness,positive,1207
early middle passage surprising much engage even touch u classical dramatic animated feature hip contemporary jokey one sort work,positive,1208
funny heartwarming film fun quirk family life also treat subject fondness respect,positive,1209
far beneath surface reconfigured tale asks disturbing question thing expect military epic,positive,1210
cumulative effect relentless horror parade numbs movie power work drama,negative,1211
lazy slipshod confuses mere flashing kinky soft core imagery naughty fun,negative,1212
definitely crowd pleaser roman colosseum,negative,1213
move odd plot direction descends message mongering moralism good quality obscured,negative,1214
emperor new clothes begin simple plan well least plan,positive,1215
ultimately yes snail like pacing lack thematic resonance make film silly scary like sort martha stewart decorating program run amok,negative,1216
get sense good intention derailed failure seek strike right tone,negative,1217
blue crush trapping energetic extreme sport adventure end creaky pretty woman retread emphasis self empowering schmaltz big wave surfing give pic title afterthought,negative,1218
enough gun battle throwaway humor cover yawning chasm plot,positive,1219
new favorite musical even fan genre,positive,1220
allen funniest likeable movie year,positive,1221
remarkable intelligence intensity,positive,1222
implication kissinger may decided come truncheoning better give receive,positive,1223
surprise,negative,1224
word come mind watching eric rohmer tribute courageous scottish lady painterly,positive,1225
without shakespeare eloquent language update dreary sluggish,negative,1226
problem needlessly poor quality archival print film footage image lack contrast murky frequently dark decipherable,negative,1227
screenplay ingeniously constructed memento,positive,1228
live wire film never loses ability shock amaze,positive,1229
emperor club ruthless placid way find one conservative hidebound movie making tradition give new texture new relevance new reality,positive,1230
beguiling slow moving parable collision past present remote seacoast iran,positive,1231
domestic melodrama weak dialogue biopic cliche,negative,1232
smart ignore little smugly superior like could movie end slapping target audience face shooting foot,negative,1233
film impressionable kid stand hear,positive,1234
poorly executed comedy,negative,1235
underwater ghost story go cast spooky net atlantic ocean spit back grizzled charred somewhere northwest bermuda triangle,positive,1236
scene wreaks routine film never manages generate single threat suspense,negative,1237
heaven bad movie deuce wild way,negative,1238
though avary done best make something elli nothing novel end rule barely worth following,negative,1239
loud low budget tired formula film arrives cloaked euphemism urban drama,negative,1240
allen stopped challenging,negative,1241
beautifully tooled action thriller love terrorism korea,positive,1242
one small problem expecting entire exercise real point,negative,1243
risky intelligent romantic rapturous start finish,positive,1244
qutting may flawed film nothing sincere,positive,1245
tongue cheek preposterousness always part part wilde droll whimsy help earnest overcome weakness parker creative interference,positive,1246
another retelling alexandre duma classic know work direction kevin reynolds,positive,1247
bollywood hollywood undoubtedly provide keenest pleasure familiar bombay musical also plenty like,positive,1248
directed dani kouyate burkina faso sia lack visual flair kouyate elicits strong performance cast delivers powerful commentary government lie matter run,positive,1249
inhospitability land emphasizes spare precision narrative help give atavistic power tale handed since beginning time,positive,1250
somewhat blurred kinnear performance razor sharp,positive,1251
sure half dragonfly worse part nothing happening part something happening stupid,negative,1252
movie plot almost entirely witless inane carrying every gag two three time beyond limit sustain laugh,negative,1253
hopelessly inane humorless inspired,negative,1254
cautionary tale folly superficiality endlessly superficial,negative,1255
compelling yarn quite ripping one,positive,1256
film essentially meet cute,negative,1257
somewhat le might film good one got hand director george clooney biting big job first time,positive,1258
author well great grandson think filmmaker simon well would reverence material costly dud far cry either book beloved film,negative,1259
movie beautiful feel labored hint writing exercise,negative,1260
filled alexandre desplat haunting sublime music movie completely transfixes audience,positive,1261
initial excitement settle warmed pastiche,negative,1262
delightfully quirky movie made curling broom,negative,1263
fourth pokemon diverting predictable adventure suitable matinee message caution child disturbing world delicate ecological balance,positive,1264
sum fear pretend serious exploration nuclear terrorism really nothing warmed cold war paranoia,negative,1265
limp eddie murphy vehicle even seems embarrassed part,negative,1266
last metro melodramatic confined single theater company strategy deception tavernier concerned entire period history,positive,1267
one best understated performance jack nicholson career,positive,1268
exactly expect guy named kaos,negative,1269
uncertain start murder hit generally sustains higher plateau bullock memorable first interrogation gosling,positive,1270
passable enough shoot k court house life type flick strictly middle road,negative,1271
intriguing downright intoxicating,positive,1272
le movie appalling odoriferous thing rotten almost every single facet production want crawl embarrassment,negative,1273
might sort credible gender provoking philosophy submerged hell care,negative,1274
successful relating history creating emotionally complex dramatically satisfying heroine,negative,1275
director cut film love song movie also fully example kind lush enveloping movie experience rhapsodizes,positive,1276
version move beyond original nostalgia communal film experience yesteryear deeper realization cinema inability stand true lived experience,positive,1277
stupid satire obviously hateful classified otherwise frank novak irritating slice lumpen life reliably soul killing title nearly meaningless,negative,1278
movie directed mick jackson leaf cliche unturned predictable plot character straight central casting,negative,1279
pinochet case searing album remembrance survived suffered,positive,1280
one long numbing action sequence made mostly routine stuff yuen given u,negative,1281
murderous maid may well comprehensive film also strike closest truth,positive,1282
may play well double feature mainstream foreign mush like big fat greek wedding,negative,1283
gentle comic treatment adolescent sturm und drang please fan chris fuhrman posthumously published cult novel,positive,1284
hard quibble flick boasting many genuine cackle notorious c h still feel like promising work progress,negative,1285
ending work movie work well almost recommending anyway maybe everybody certainly people curiosity movie go right step wrong,negative,1286
infuriating full frontal close real life make sense invigorating give damn,positive,1287
brave sweetly rendered love story,positive,1288
ambitious work,positive,1289
repetition creativity throughout movie,negative,1290
truly awful heartbreaking subject matter one whose lesson well worth revisiting many time possible,positive,1291
shreve graceful dual narrative get clunky screen keep getting torn away compelling historical tale le compelling soap opera,negative,1292
probably best mature comedy summer season speaks season picture,positive,1293
bowling columbine valuable examination america culture fear root cause gun violence,positive,1294
merely watching history engulfed,positive,1295
easily thoughtful fictional examination root cause anti semitism ever seen screen,positive,1296
kiarostami crafted deceptively casual ode child managed convey tiny sense hope,positive,1297
exhibit shallow sensationalism characteristic soap opera salacious telenovela serious drama,negative,1298
mediocre exercise target demographic unaware butt joke,negative,1299
kid mind crappy movie much adult provided lot cute animal clumsy people snow dog,negative,1300
lame sweet home leaf southern stereotype unturned,negative,1301
due script weakness casting director brother film trail inconsequentiality,negative,1302
boldly engineering collision tawdry b movie flamboyance grandiose spiritual anomie rose film true source material provides tenacious demonstration death great equalizer,positive,1303
film quiet threatening unforgettable,positive,1304
watching e era dominated cold loud special effect laden extravaganza one struck le lavish grandeur intimacy precision,positive,1305
overly stylized lot flash black white freeze frame reminiscent pseudo hip luxury car commercial worst actually inside ring,negative,1306
tom green ivy league college never appear together marquee especially payoff unschooled comedy like stealing harvard fails keep minute seeming like,negative,1307
jagger stoppard director michael apted deliver riveting surprisingly romantic ride,positive,1308
manages repulsively sadistic mundane,negative,1309
story lacking real emotional impact plot contrived cliched,negative,1310
odd weird,negative,1311
impostor handful thrilling moment couple good performance movie quite fly starter story slim,negative,1312
effectively feed sens chilling sight sound within camp create completely numbing experience,positive,1313
even ludicrous term sum fear generates little narrative momentum invite unflattering comparison installment ryan series,negative,1314
like bad improvisation exercise superficially written character ramble tediously life love art struggling create,negative,1315
trashy little bit fluff stuffed enjoyable performance bewildering sense self importance,positive,1316
addition scoring high originality plot putting together familiar theme family forgiveness love new way lilo stitch number asset commend movie audience innocent jaded,positive,1317
movie version paint number picture tell supposed really call work art,negative,1318
aggressive self glorification manipulative whitewash stay credit see devastating comic impersonation dustin hoffman revelatory,negative,1319
wonderful fencing scene exciting plot make eminently engrossing film,positive,1320
story multi million dollar con bothered include con,negative,1321
julia played exasperating blandness laura regan,negative,1322
unfortunately picture failed capture found slow drab bordering melodramatic,negative,1323
begin tell tedious resolutely unamusing thoroughly unrewarding reckless squandering four fine acting talent,negative,1324
hoot half great way american people see candidate like giving cent stump speech,positive,1325
like extreme action packed film hint humor triple x mark spot,positive,1326
concert footage stirring recording session intriguing way striking blow artistic integrity quality band may pick new admirer,positive,1327
majidi direction never smoother confident,positive,1328
boring parade talking head technical gibberish little advance linux cause,negative,1329
bright seems alternately amused disgusted material help throwing touch,positive,1330
finely tuned mood piece model menacing atmosphere,positive,1331
entertaining enough hate mediocre love,negative,1332
overall wacky inspired little film work effortlessly delivering genuine acerbic laugh,positive,1333
may prize winner teacher bomb,negative,1334
inherently caustic oddly whimsical film chime grieving process strangely draw audience unexplainable pain eccentricity attached concept loss,positive,1335
movie far disappointing offering original take courtroom movie nifty twist crucial genre another first rate performance top billed star bruce willis,positive,1336
connected story breitbart hanussen actually fascinating filmmaking invincible movie justice,negative,1337
film sense imagery give terrible strength propelled acting,positive,1338
script kick mr hartley distended pace foot dragging rhythm follow,negative,1339
ensemble cast turn collectively stellar performance writing tight truthful full funny situation honest observation,positive,1340
glorious mess,positive,1341
cast come even movie,positive,1342
skillfully weave element plot powerfully evocative mood combining heated sexuality haunting sense malaise,positive,1343
see robin williams psycho killer think hmmmmm see movie think zzzzzzzzz,negative,1344
hokey piece nonsense try hard emotional,negative,1345
sweet funny wear heart sleeve gaudy hawaiian shirt thanks presence king also rock,positive,1346
le compelling documentary yiddish theater clan,negative,1347
hard feel watched feature length video game really heavy back story,negative,1348
come alive switch gear sentimental,negative,1349
sundance film festival become buzz obsessed fan producer descend upon utah january ferret next great thing tadpole one film declared year really next pretty good thing,positive,1350
almost play like solaris gun joke,negative,1351
rock destined st century new conan going make splash even greater arnold schwarzenegger jean claud van damme steven segal,positive,1352
afraid show movie reviewer opening afraid bad review thought earn right,negative,1353
child film truest sense packed adventure worthwhile environmental message great kid parent hand ahead plot time enough clever innuendo fil,negative,1354
top bit ostentatious movie got oodles style substance,positive,1355
movie lover well opera lover tosca real treat,positive,1356
anakin lustrous polished visuals rich color creativity course special effect,positive,1357
predecessor mummy mummy return stand intellectual masterpiece next scorpion king,negative,1358
writing cutting achieve kind dramatic unity transport end simply admiring bit performance,negative,1359
pumpkin want way,negative,1360
pleasant engaging enough sit trying best world end falling short whole,negative,1361
poignant japanese epic adolescent anomie heartbreak,positive,1362
powder blue sun splashed white tunis make alluring backdrop sensuous spirited tale prim widow find unlikely release belly dancing club,positive,1363
like veteran head cutter barbershop tuned community,positive,1364
unless come film skateboard arm going feel like invited party,negative,1365
first foremost reason go see blue crush phenomenal water born cinematography david hennings,positive,1366
human nature talk talk fails walk silly walk distinguishes merely quirky surreal,negative,1367
byler reveals character way intrigue even fascinates u never reduces situation simple melodrama,positive,1368
end computerized yoda finally reveals martial artistry film ascends kinetic life teeming even cranky adult may rediscover quivering kid inside,positive,1369
dramatic comedy pleasantly dishonest pat hollywood fluff,negative,1370
moment broken character study rich emotional texture journey really go anywhere,positive,1371
ver wiel desperate attempt wit lost leaving character critical jim two dimensional pointless,negative,1372
slam bang extravaganza wild woolly wall wall good time,positive,1373
infinitely wittier version home alone formula,positive,1374
even ride little bumpy final lap suspiciously smooth gotta give director roger michell best known superfluous notting hill credit trying,positive,1375
stale futile scenario,negative,1376
one genuinely sweet film come along quite time,positive,1377
insomnia involving still thought could,positive,1378
problem lady duke surprisingly manages never grow boring prof rohmer still sense audience,positive,1379
corpus collosum undeniably interesting wore welcome well end credit rolled minute,negative,1380
left superficial snapshot however engaging insufficiently enlightening inviting,negative,1381
shimmeringly lovely coming age portrait shot artful watery tone blue green brown,positive,1382
maybe thomas wolfe right go home,positive,1383
leer offering next little insight intriguing subject,negative,1384
sometimes make le sense bruckheimeresque american action flick emulates,negative,1385
hard like film guy utterly unlikeable shiner starring michael caine aging british boxing promoter desperate taste fame fortune certainly,negative,1386
clutchy indulgent pretentious travelogue diatribe well stuff watching scarlet diva one poised titillation raw insight instead get messy anger movie personal therapy,negative,1387
sword fighting well done auteuil goofy pleasure,positive,1388
story scope pageantry mesmerizing mr day lewis roar leonine power,positive,1389
claude miller air tight plot easy pace focus character drama crime film complication,positive,1390
plot grind yawn provoking dullness,negative,1391
fantastically vital movie manages invest real humor sensuality sympathy story two adolescent boy,positive,1392
subtle way getting skin sticking long,positive,1393
clumsily manufactured exploitation flick style free exercise manipulation mayhem,negative,1394
turn potentially forgettable formula something strangely diverting,positive,1395
refreshing,positive,1396
delightful romantic comedy plenty bite far frothy piece character complex laden plenty baggage tinged tragic undertone,positive,1397
brady achieves remarkable feat squandering topnotch foursome actor shoving every clich white trash situation imaginable,negative,1398
easier respect enthuse andersson rigorous personal vision distanced distancing,positive,1399
scattershot affair hit mark brilliant,positive,1400
one assume jury bestowed star hoffman brother gordy waldo salt screenwriting award sundance festival honoring attempt something different actually pulling,negative,1401
bad baffling get go,negative,1402
impeccably filmed sexually charged ultimately lacking substance mention dragged leaden closing act,negative,1403
george clooney prof quite talented director sam rockwell show u world class actor confession dangerous mind,positive,1404
reggio glass put intoxicating show,positive,1405
riveting profile law enforcement visceral nasty journey urban hades,positive,1406
overcomes visual hideousness sharp script strong performance,positive,1407
le examination neo nazism probe nature faith,positive,1408
chiller resolutely without chill,negative,1409
neither protagonist distinguishable condition hardly matter actory concoction defined childlike dimness handful quirk,negative,1410
quite miraculous dreamworks maker would believe adequately fill eye stir emotion,positive,1411
pivotal narrative point ripe film help go soft stinky,negative,1412
character paper thin personality undergo radical change suit script,negative,1413
production made enormous amount affection believe character love,positive,1414
bottom rung new jack city wannabe,negative,1415
wait see terrific film kid kid borrow,positive,1416
rote spookiness nary original idea role edit score anything really sight whole proceeding beg question,negative,1417
although olivier assayas elegantly appointed period drama seems time padded incident way conscientious adaptation three hour running time play closer two,positive,1418
next generation mob movie part low rent godfather part three stooge,positive,1419
make worth watching quaid performance,positive,1420
surface lover run crime flick lot common piesiewicz kieslowski earlier work film like double life veronique,positive,1421
wife actress moment looking comic effect jealousy end though mildly amusing could much,positive,1422
lawrence plumb personal tragedy also human comedy,positive,1423
mildly entertaining especially find comfort familiarity hardly necessary enterprise,positive,1424
moment insightful enough fondly remembered endlessly challenging maze moviegoing,positive,1425
twenty three movie mostly magnificent directorial career clint eastwood efficiently minimalist style finally failed big time,negative,1426
headline fresh thriller set among orthodox jew west bank joseph cedar time favor manages find compelling dramatic mean addressing complex situation without compromising complexity,positive,1427
recording session part film enlightening appreciative depends level fandom,positive,1428
belief fervently humanity feel almost anachronistic cute half arriving particularly dark moment history offer flickering reminder tie bind u,positive,1429
moving vibrant,positive,1430
subtle humorous illuminating study politics power social mobility,positive,1431
end offering nothing latest schwarzenegger stallone flick would,negative,1432
blade ii merges bit piece fighting game wire fu horror movie mystery james bond wrestling sci fi anime one big bloody stew,positive,1433
mean slam dunk sure ultimately disappoint action fan moved edge seat dynamic first act still come touching transcendent love story,positive,1434
kind movie big scene man shot cannon vat ice cream,negative,1435
broomfield reveals ironic manifestation institutionalized slavery tie black owned record label white empowered police force,positive,1436
escaping studio piccoli warmly affecting adroitly minimalist movie,positive,1437
take face stroke cheek coo beseechingly slow shake tension take picture breezy distracted rhythm,positive,1438
without resorting camp parody haynes like sirk differently transformed rhetoric hollywood melodrama something provocative rich strange,positive,1439
well made generate lot tension,negative,1440
holofcener reject patent solution dramatize life messiness inside strange quirk,positive,1441
high crime carry almost organic intrigue government marine legal mystery movie serf stuff nearly subliminally old hat province male intrigue,negative,1442
thing really get weird though particularly scary movie portent content,negative,1443
oscar caliber cast live material,negative,1444
anchored splendid performance honored screen veteran sparkling newcomer instantly transform believable mother daughter pair,positive,1445
filmmaker juggle juxtapose three story line fail come one cogent point unless life stink especially sensitive married woman really love woman,negative,1446
think gidget muscle lot smart endearing easy watch,positive,1447
although editing might tighter hush sympathetically capture often futile lifestyle young people modern japan,positive,1448
big screen caper good bark far bow wow,positive,1449
rouge le superficial midlife crisis need stay touch skin,positive,1450
show jackie chan getting older something would rather live denial,negative,1451
turn go home,positive,1452
director yu seems far interested gross humor showing u well thought stunt car chase seen time,negative,1453
time actually hurt watch,negative,1454
sends away believer quite cheered,positive,1455
profoundly stupid affair populating hackneyed meanspirited storyline cardboard character performer value cash credibility,negative,1456
thank saw juwanna mann,negative,1457
work transcends boy meet girl posturing typical love story,positive,1458
crushing disappointment,negative,1459
britney spear phoniness nothing compared movie contrived lame screenplay listless direction,negative,1460
despite raucous intent xxx conventional nike ad rebellious spring break,negative,1461
serving sara serve whole lot laugh,negative,1462
best revenge may living well film unlike duma adaptation far likened treasure lengthy jail sentence,positive,1463
interesting slice history,positive,1464
kinnear aim sympathy rather delivers performance striking skill depth,positive,1465
director writer bille august depicts relationship economical grace letting superb actor convey martin deterioration barbara sadness occasionally anger,positive,1466
inviting piece film,positive,1467
message even unlikely link together conquer kind obstacle whether nature man one another,positive,1468
inventive silliness likely witness movie theatre time,positive,1469
cantet perfectly capture hotel lobby two lane highway roadside cafe permeate vincent day,positive,1470
suffers excess genre,negative,1471
adaptation simply brilliant,positive,1472
delivers moment inspiration amid bland animation simplistic story,negative,1473
cinematic poo,negative,1474
begin high note sustains beautifully,positive,1475
begin seemingly brainless bubbly romantic comedy becomes cliche drenched melodrama mid film film end feminist action fantasy,negative,1476
palpable chemistry lopez male lead ralph fiennes plus script working girl scribe kevin wade workmanlike extreme,negative,1477
beautifully crafted cooly unsettling recreates atmosphere crime expertly,positive,1478
sight spaceship launching pad duly impressive imax dimension shot astronaut floating cabin,positive,1479
weight water us water metaphor subconscious desire leaky script barely stay afloat,negative,1480
stale clich fault,negative,1481
aside minor tinkering movie probably loved except look even better,positive,1482
home alone go hollywood funny premise kid start pulling stunt even steven spielberg would know besides real movie producer nice,negative,1483
gag fly furiously funny pace rip aware one felt movie ended damned soon,positive,1484
good hard edged stuff violent bit exploitative also nicely done morally alert street smart,positive,1485
westbrook make wonderful subject camera,positive,1486
moody heartbreaking filmed natural unforced style make character seem entirely convincing even script,positive,1487
watching junk like induces kind abstract guilt paying due good book unread fine music never heard,negative,1488
nettelbeck crafted engaging fantasy flavour emotion one part romance novel one part recipe book,positive,1489
modestly made profoundly moving documentary,positive,1490
irresistible combination rousing good story set truly grand scale,positive,1491
begin brightly get bogged minute,negative,1492
film considered approach subject matter calm thoughtful agitprop thinness characterization make failure straight drama,positive,1493
despite besson high profile name wasabi big selling point doubt krawczyk deserves huge amount credit film thoroughly winning tone,positive,1494
capable nailbiter,positive,1495
thirteen conversation one thing lay narrative puzzle interweaves individual story like mobius strip elliptically loop back began,positive,1496
