Nomor,nama_akun,komentar,label,komentar_preprocessing,,,tanggal_komentar
179,DamaiSulbar,Perbedaan Keragaman Kelemahan Kekuatan Indonesia Bali KTT Tawanterorisme Damai Tangkalradicalisme Merdeka Pancasilardi Nkrihargamati Malaqbi Melletediangangan Manakarra Sulbarinfo Sulbarmoderat Polewalimandar Majene,positive,beda ragam lemah kuat indonesia bal k tawanterorisme damai tangkalradicalisme merdeka pancasilardi nkrihargamati malaqbi melletediangangan manakarra sulbarinfo sulbarmoderat polewalimandar majene,,,2023-09-13T03:09:40Z
180,ivooxid,Terminal VVIP Gusti Ngurah Rai Rai Bandara Siap Menerima tamu,positive,terminal vvip gusti ngurah rai rai bandara terima tamu,,,2023-09-17T03:45:21Z
181,Nov1R007,"Pastikan Kesiapan Bali Presiden Host Jokowi Langsung Mengamati Lokasi G20 Pertemuan Presiden Juga Ingin Memastikan Agenda Agenda Rinci Agenda G20 Tutup Waktu Tutup Pertemuan Internasional, yaitu KTT APEC ASEAN ASEAN",positive,pasti kesiap bal presiden host jokowi amat lokasi   temu presiden agenda agenda rinci agenda   tutup tutup temu internasional k apec asean asean,,,2023-09-12T23:01:36Z
182,nkrijiwaraga,"Mari Dukung Implementasi Sukses G20 Summit Bali, Sulawesi Utara, G20Indonesia RecoverTogerRecoversTronger G20Indonesia2022 Groupoftwentyindonesia sulawesiutara",neutral,mari dukung implementasi sukses   summit bal sulawesi utara   recovertogerrecoverstronger       groupoftwentyindonesia sulawesiutara,,,2023-09-13T05:37:01Z
183,opiik_piss,Presiden Jokowi Kembali Pertemuan Finalisasi Persiapan G20 KTT Diadakan Puncak Pertemuan G20 Bali November 2022 Menjadi Lebih Dekat,neutral,presiden jokowi temu final siap   k ada puncak temu   bal november    ,,,2023-09-13T07:03:34Z
184,NovitaZara1,Bali Kompendium Membawa Indonesia G20 Summit November Seseorang memberikan Presiden G20 Indonesia Arsjad Rasjid B20 Arsjadrasjid Kompendiumbalibbalaborative,neutral,bal kompendium bawa indonesia   summit november presiden   indonesia arsjad rasjid   arsjadrasjid kompendiumbalibbalaborative,,,2023-09-13T16:43:23Z
185,liputan6dotcom,Luhut meminta listrik G20 Bali Summit 100 persen minggu 2 Oktober,neutral,luhut listrik   bal summit    persen minggu  oktober,,,2023-09-16T01:10:26Z
186,kalanganiseng,G20Indonesia Pemerintah Menggunakan Mobil Listrik G20 Bali Summit,neutral,  perintah mobil listrik   bal summit,,,2023-09-13T03:59:45Z
187,bumntskjitu,"Bumn Bumn Green Energy Station Ready Serve G20 Summit Delegasi Bali November 2022 Membutuhkan Kendaraan G20 Aktivitas, Sebagian besar Menggunakan Energi -Kendaraan Listrik Gespertamindukungung20",positive,bumn bumn green energy station ready serve   summit delegasi bal november     butuh kendara   aktivitas energi kendara listrik  ,,,2023-09-13T08:23:24Z
188,garuda080,PM Jepang Fumio Kishida menyatakan dukungan presiden G20 Indonesia termasuk mengadakan konferensi tingkat tinggi G20 diadakan Bali November 2022 Kepemimpinan Jokowi mengubah dampak positif Indonesia,positive,pm jepang fumio kishida dukung presiden   indonesia ada konferensi tingkat   ada bal november     pimpin jokowi ubah dampak positif indonesia,,,2023-09-13T07:49:52Z
189,PostingnewsId,AHM Mempersiapkan 20 Skuter Listrik PT Astra Honda Motor G20 Summit Menyerahkan 20 Honda PCX Unit Listrik Bali Badan Transportasi Provinsi Kendaraan Operasional Petugas Konferensi Penahan Persiapan,neutral,ahm  skuter listrik pt astra honda motor   summit serah  honda pcx unit listrik bal badan transportasi provinsi kendara operasional tugas konferensi tahan siap,,,2023-09-16T00:40:26Z
190,Gustavo_esc0bar,Pemerintah Pemerintah Memastikan Hotel Du Bali Siap Delcome North Maluku G20 Summit Basuara G20Indonesia Recovertogetherrecoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,perintah perintah hotel du bal delcome north malu   summit basuara   recovertogetherrecoverstronger       groupoftwentyindonesia,,,2023-09-16T11:27:41Z
191,BakuBage,Pemerintah Memastikan Hotel Bali Siap Selamat Datang G20 G20indonesia RecoverTogerCoverTronger G20Indonesia2022 Groupoftwentyindonesia Maluku Penjaga Siap,positive,perintah hotel bal selamat     recovertogercovertronger       groupoftwentyindonesia malu jaga,,,2023-11-11T08:21:30Z
192,Portalnesia1,Departemen KTT G20 KTT Memperkuat Rabies Control Bali Portalnesia Pn Pnnews,neutral,departemen k   k kuat rabies control bal portalnesia pn pnnews,,,2023-09-13T05:08:32Z
193,Johnss___,Keamanan Menyambut KTTG20 Bali Polri Mempersiapkan Area Prioritas Keamanan Mengawasi Kegiatan Presiden Delegasi Pejabat Negara Hadiri Guard Penjaga KTT G20 Penjaga Kebijakan Pemerintah,neutral,aman sambut   bal polri area prioritas aman awas giat presiden delegasi jabat negara hadir sayard jaga k   jaga bijak perintah,,,2023-09-17T04:47:05Z
194,DamaiSulbar,Islam Orang yang Berkualitas Mampu Teknologi Sains Master Indonesia Bali Summit Peami Lawanterorisme Tangkalradikalisme Merdeka Pancasilardasnas Nkrihargamati Malaqbi Melletediangang Manakarra Sulbarinfo Sulbarmoderat,positive,islam kualitas teknologi sains master indonesia bal summit peami lawanterorisme tangkalradikalisme merdeka pancasilardasnas nkrihargamati malaqbi melletediangang manakarra sulbarinfo sulbarmoderat,,,2023-09-17T05:15:39Z
195,DamaiSulbar,"Korlantas menggunakan 94 sepeda motor listrik 88 mobil listrik penjaga G20 KTT Bali pulih bersama -sama memulihkan KTT Indonesia Bali yang lebih kuat, G20 DAMAI LAWANTERORISME, TANGKALRADISISME, Merdeka Pancasilardi Pancasadan Nkrihargamati Malaqbi Melelliiatarang",neutral,korlantas  sepeda motor listrik  mobil listrik jaga   k bal pulih pulih k indonesia bal kuat   damai lawanterorisme tangkalradisisme merdeka pancasilardi pancasadan nkrihargamati malaqbi melelliiatarang,,,2023-09-12T23:58:30Z
196,sodahappy32,Pemerintah Mengantisipasi Gangguan Telekomunikasi Jaringan G20 Summit Bali Sukses Pengembangan Iknsangatu Nangbarahkri,neutral,perintah antisipasi ganggu telekomunikasi jaring   summit bal sukses kembang iknsangatu nangbarahkri,,,2023-09-19T04:38:46Z
197,kompascom,Kementerian Kesehatan terus menyelesaikan layanan kesehatan di depan implementasi G20 KTT Konferensi Tingkat Tinggi Bali November mendatang,positive,menteri sehat selesai layan sehat implementasi   k konferensi tingkat bal november,,,2023-09-16T06:08:23Z
198,fathannibos,Kursus bangga G20 Summit Bali Sukses Safe G20Indonesia RecovertogetherRecoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,kursus bangga   summit bal sukses safe   recovertogetherrecoverstronger       groupoftwentyindonesia,,,2023-09-19T17:28:25Z
199,jpnncom,Beritabali Bmkg Mempersiapkan Skenario Terburuk 8 5 Sr Gempa Bumi Mengguncang Bali Depan,negative,beritabali bmkg skenario buruk   sr gempa bumi guncang bal,,,2023-09-13T23:47:37Z
200,OrtegaLyndelou,Pemerintah Memastikan Hotel Bali Siap Selamat Datang G20 G20Indonesia RecoverTheRecoverstronger G20Indonesia2022 Groupoftwentyindonesia,positive,perintah hotel bal selamat     recovertherecoverstronger       groupoftwentyindonesia,,,2023-09-13T02:04:42Z
201,DamaiSulbar,Indonesia Saudara -saudari Indonesia Bali KTT G20 DAMAI LAWANTERORISME TANGKALRADIKISME MERDEKA PANCASILARDI NKRIHARGAMATI Malaqbi Melletediangang Manakarra Sulbarinter Sulbarinin,neutral,indonesia saudara saudari indonesia bal k   damai lawanterorisme tangkalradikisme merdeka pancasilardi nkrihargamati malaqbi melletediangang manakarra sulbarinter sulbarinin,,,2023-09-13T08:24:05Z
202,DamaiSulbar,20 Hadir 60 Populasi Bumi 75 Perdagangan Global 80 PDB Dunia Indonesia Bali KTT G20 DAMAI LAWANTERORISME TANGKALRADIKISME MERDEKA PANCASILARDI NKRIHARGAMATI MALAQBI MELLETEDEIGIGIAN MANAKARRA SULBARINFO SULBARMODAT,neutral, hadir  populasi bumi  dagang global  pdb dunia indonesia bal k   damai lawanterorisme tangkalradikisme merdeka pancasilardi nkrihargamati malaqbi melletedeigigian manakarra sulbarinfo sulbarmodat,,,2023-09-15T09:27:49Z
203,HumasPolsekWat1,Repost Divisi Hubungan Masyarakat Polisi Nasional Menyambut KTT G20 Polisi Nasional Bali Polisi Nasional Mempersiapkan Escort Keamanan Mobil Listrik,neutral,repost divisi hubung masayarakat polisi nasional sambut k   polisi nasional bal polisi nasional escort aman mobil listrik,,,2023-09-13T05:08:19Z
204,ketiklagi,Peran Polisi Bali Hubungan Masyarakat Implementasi Informasi Tombak Presisi KTT G20,neutral,peran polisi bal hubung masayarakat implementasi informasi tombak presisi k  ,,,2023-09-17T12:12:55Z
205,DamaiSulbar,Agama Hadir Kebahagiaan Keselamatan Kesejahteraan Orang Indonesia Bali KTT G20 DAMAI LAWANTERORISME,positive,agama hadir bahagia selamat sejahtera indonesia bal k   damai lawanterorisme,,,2023-09-17T17:33:35Z
206,KominfotikLpg,Puncak Kepala Acara G20 KTT Dilkskk 15 16 Nov Mendtg Bali Nomor Persiapan Indonesia MMSTK Kesiapan Akomodasi Logistik Ketersediaan Transportasi Listrik Misi SJLN Mempopori Energi Energi Hijau Energi Terbarukan Energi Terbarukan Energi Hijau,negative,puncak kepala acara   k dilkskk   nov mendtg bal nomor siap indonesia mmstk kesiap akomodasi logistik sedia transportasi listrik misi sjln popor energi energi hijau energi baru energi baru energi hijau,,,2023-09-13T14:42:15Z
